40.72068320979785,-74.01644587835189,67.23,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72161016558686,-73.99380664889284,52.31,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71957205137689,-73.98713334867769,89.58,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.756462389703444,-74.00363686499703,186.77,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7317014619794,-73.9799995140497,198.84,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75477952179383,-73.98100673723572,150.34,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72078742041313,-73.98129056394757,197.0,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.73442977925844,-73.9786706207196,139.47,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75842318540642,-74.00124696388174,42.8,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74708156499967,-74.00014934940471,99.79,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74641306614355,-73.97470329642226,98.62,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71264948293167,-73.98064721882459,59.05,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74054668737495,-73.98694218767346,5.74,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71155190557444,-73.99668472631512,175.16,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75396564931113,-73.99795203880649,32.0,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71459072653456,-73.98711134072549,101.65,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.73456867432904,-73.98207372451436,136.64,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74230305405547,-74.0161068417357,12.19,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7164084209684,-73.99419515418803,142.12,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72925636629865,-74.00557022298233,58.69,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74808972895029,-74.00343196805765,79.93,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73332359260062,-73.98189200139005,173.71,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71848729112229,-73.99421478910838,168.18,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.747934273595014,-74.0046152719528,140.34,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.761456720384615,-74.00820064133019,74.12,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.712888371192385,-73.99295641287014,61.17,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75594511692235,-74.00225964936146,51.71,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71866004696046,-73.98464856961388,193.52,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74073677861932,-74.00677951943331,84.99,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.718135468413486,-73.99913541706478,161.77,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7577863682998,-73.99772029905024,7.68,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75100521645735,-74.00081587067159,120.47,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75333474705657,-74.00303852520624,31.81,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75388699526459,-73.999948712916,179.12,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7217861397259,-73.98608636195597,63.51,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7481791625859,-74.00342499249948,88.25,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71972639801764,-73.98429282944959,186.92,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.73003129913914,-73.97787017768258,85.06,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.756029384498966,-74.00127482849759,195.71,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.712034453599486,-73.98234600877146,129.36,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71287521713294,-73.98290192469534,171.93,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74093531956631,-73.97100703427442,46.54,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7137515202383,-73.97883002296928,157.1,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75332498772795,-74.001456102632,95.87,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74499289470106,-74.00799423544964,139.94,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74408875709622,-73.99680599277124,134.34,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.746575156497016,-74.00675395316112,7.62,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.743831513871555,-74.00498151734281,182.63,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71494700055198,-73.97928049189693,95.83,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.746941763331606,-74.00492682670891,126.99,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.750247008031316,-74.00597472805177,193.09,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71652659020183,-73.99071086367638,123.36,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
